idx,region,ahead,pred,true
204,X,11,0.33339915,0.517105
204,X,12,0.36323443,0.558772
205,X,1,0.29536143,0.307018
205,X,2,0.28374383,0.288158
205,X,3,0.29689008,0.307018
205,X,4,0.31856185,0.392105
205,X,5,0.3409568,0.349123
205,X,6,0.35617095,0.378509
205,X,7,0.36001214,0.382018
205,X,8,0.35513985,0.400877
205,X,9,0.3467798,0.446053
205,X,10,0.33688644,0.517105
205,X,11,0.33952263,0.558772
205,X,12,0.36858237,0.552193
206,X,1,0.2980046,0.288158
206,X,2,0.28785273,0.307018
206,X,3,0.3012685,0.392105
206,X,4,0.3228498,0.349123
206,X,5,0.34515348,0.378509
206,X,6,0.3600283,0.382018
206,X,7,0.3636553,0.400877
206,X,8,0.3585664,0.446053
206,X,9,0.35082006,0.517105
206,X,10,0.34142143,0.558772
206,X,11,0.3445347,0.552193
206,X,12,0.3728732,0.535088
207,X,1,0.30263487,0.307018
207,X,2,0.2937888,0.392105
207,X,3,0.3066786,0.349123
207,X,4,0.32873917,0.378509
207,X,5,0.35002634,0.382018
207,X,6,0.36422822,0.400877
207,X,7,0.36732304,0.446053
207,X,8,0.36171576,0.517105
207,X,9,0.35438573,0.558772
207,X,10,0.34529328,0.552193
207,X,11,0.34857288,0.535088
207,X,12,0.37627715,0.387281
208,X,1,0.313585,0.392105
208,X,2,0.30551034,0.349123
208,X,3,0.31803507,0.378509
208,X,4,0.33850768,0.382018
208,X,5,0.3579528,0.400877
208,X,6,0.37069446,0.446053
208,X,7,0.37299478,0.517105
208,X,8,0.36707187,0.558772
208,X,9,0.35963523,0.552193
208,X,10,0.35094076,0.535088
208,X,11,0.35426766,0.387281
208,X,12,0.38088378,0.45307
209,X,1,0.33363008,0.349123
209,X,2,0.32638687,0.378509
209,X,3,0.33510453,0.382018
209,X,4,0.35240087,0.400877
209,X,5,0.3692057,0.446053
209,X,6,0.37991837,0.517105
209,X,7,0.38125545,0.558772
209,X,8,0.37522063,0.552193
209,X,9,0.36729246,0.535088
209,X,10,0.35952964,0.387281
209,X,11,0.3630476,0.45307
209,X,12,0.38792145,0.510526
210,X,1,0.32261902,0.378509
210,X,2,0.32021418,0.382018
210,X,3,0.33338353,0.400877
210,X,4,0.34919995,0.446053
210,X,5,0.36353055,0.517105
210,X,6,0.37636048,0.558772
210,X,7,0.38309106,0.552193
210,X,8,0.3816695,0.535088
210,X,9,0.3736529,0.387281
210,X,10,0.3675432,0.45307
210,X,11,0.3685851,0.510526
210,X,12,0.3856926,0.553947
211,X,1,0.33471164,0.382018
211,X,2,0.33659512,0.400877
211,X,3,0.3497153,0.446053
211,X,4,0.3643062,0.517105
211,X,5,0.37814054,0.558772
211,X,6,0.39144015,0.552193
211,X,7,0.39785174,0.535088
211,X,8,0.3984395,0.387281
211,X,9,0.39420658,0.45307
211,X,10,0.39094013,0.510526
211,X,11,0.39502406,0.553947
211,X,12,0.41271773,0.461404
212,X,1,0.349981,0.400877
212,X,2,0.35720587,0.446053
212,X,3,0.37102535,0.517105
212,X,4,0.3833272,0.558772
212,X,5,0.39651307,0.552193
212,X,6,0.40833345,0.535088
212,X,7,0.41457218,0.387281
212,X,8,0.41745237,0.45307
212,X,9,0.4177421,0.510526
212,X,10,0.4178843,0.553947
212,X,11,0.42792,0.461404
212,X,12,0.444554,0.515351
213,X,1,0.3712791,0.446053
213,X,2,0.3826161,0.517105
213,X,3,0.39413977,0.558772
213,X,4,0.4044002,0.552193
213,X,5,0.41615042,0.535088
213,X,6,0.42550173,0.387281
213,X,7,0.43190923,0.45307
213,X,8,0.437273,0.510526
213,X,9,0.44175664,0.553947
213,X,10,0.44667011,0.461404
213,X,11,0.46029508,0.515351
213,X,12,0.47806185,0.555263
214,X,1,0.39533985,0.517105
214,X,2,0.4080792,0.558772
214,X,3,0.41816878,0.552193
214,X,4,0.42652678,0.535088
214,X,5,0.43566787,0.387281
214,X,6,0.4430011,0.45307
214,X,7,0.44940904,0.510526
214,X,8,0.45707366,0.553947
214,X,9,0.46545115,0.461404
214,X,10,0.47542736,0.515351
214,X,11,0.49052718,0.555263
214,X,12,0.51060915,0.614474
215,X,1,0.42156252,0.558772
215,X,2,0.43490607,0.552193
215,X,3,0.4456299,0.535088
215,X,4,0.45081902,0.387281
215,X,5,0.45673716,0.45307
215,X,6,0.46151078,0.510526
215,X,7,0.46737283,0.553947
215,X,8,0.4768991,0.461404
215,X,9,0.4885898,0.515351
215,X,10,0.502939,0.555263
215,X,11,0.51844084,0.614474
215,X,12,0.5386532,0.670175
216,X,1,0.45058322,0.552193
216,X,2,0.4669627,0.535088
216,X,3,0.47349772,0.387281
216,X,4,0.47628596,0.45307
216,X,5,0.47770292,0.510526
216,X,6,0.4794711,0.553947
216,X,7,0.48460352,0.461404
216,X,8,0.49479747,0.515351
216,X,9,0.5088243,0.555263
216,X,10,0.525996,0.614474
216,X,11,0.5409013,0.670175
216,X,12,0.5554437,0.692105
217,X,1,0.47831494,0.535088
217,X,2,0.49561048,0.387281
217,X,3,0.49849892,0.45307
217,X,4,0.49839696,0.510526
217,X,5,0.49567774,0.553947
217,X,6,0.49459854,0.461404
217,X,7,0.49872693,0.515351
217,X,8,0.5088154,0.555263
217,X,9,0.5242917,0.614474
217,X,10,0.542113,0.670175
217,X,11,0.5578986,0.692105
217,X,12,0.5663104,0.74693
218,X,1,0.50358254,0.387281
218,X,2,0.5210392,0.45307
218,X,3,0.5213235,0.510526
218,X,4,0.5175716,0.553947
218,X,5,0.5110465,0.461404
218,X,6,0.50709164,0.515351
218,X,7,0.50988203,0.555263
218,X,8,0.5196537,0.614474
218,X,9,0.53498286,0.670175
218,X,10,0.5537134,0.692105
218,X,11,0.5695946,0.74693
218,X,12,0.57166845,0.770614
219,X,1,0.52545184,0.45307
219,X,2,0.54184955,0.510526
219,X,3,0.5396682,0.553947
219,X,4,0.532767,0.461404
219,X,5,0.5232224,0.515351
219,X,6,0.51706743,0.555263
219,X,7,0.5188879,0.614474
219,X,8,0.5283525,0.670175
219,X,9,0.54360723,0.692105
219,X,10,0.5634364,0.74693
219,X,11,0.57970613,0.770614
219,X,12,0.5758069,0.758772
220,X,1,0.5237434,0.510526
220,X,2,0.5328434,0.553947
220,X,3,0.52716416,0.461404
220,X,4,0.5201283,0.515351
220,X,5,0.52082723,0.555263
220,X,6,0.5239302,0.614474
220,X,7,0.5299176,0.670175
220,X,8,0.5394699,0.692105
220,X,9,0.5504407,0.74693
220,X,10,0.5628211,0.770614
220,X,11,0.5688203,0.758772
220,X,12,0.555775,0.762281
221,X,1,0.5369805,0.553947
221,X,2,0.54134256,0.461404
221,X,3,0.53125876,0.515351
221,X,4,0.5218717,0.555263
221,X,5,0.5215241,0.614474
221,X,6,0.52450407,0.670175
221,X,7,0.5301637,0.692105
221,X,8,0.5393611,0.74693
221,X,9,0.5499268,0.770614
221,X,10,0.5618743,0.758772
221,X,11,0.56692636,0.762281
221,X,12,0.55259883,0.756579
222,X,1,0.5485421,0.461404
222,X,2,0.54925984,0.515351
222,X,3,0.53553313,0.555263
222,X,4,0.5229443,0.614474
222,X,5,0.52193564,0.670175
222,X,6,0.524317,0.692105
222,X,7,0.52939904,0.74693
222,X,8,0.53790516,0.770614
222,X,9,0.5478771,0.758772
222,X,10,0.55916333,0.762281
222,X,11,0.5624411,0.756579
222,X,12,0.54616725,0.701316
223,X,1,0.55852807,0.515351
223,X,2,0.55563796,0.555263
223,X,3,0.53839225,0.614474
223,X,4,0.5240626,0.670175
223,X,5,0.52185535,0.692105
223,X,6,0.5232967,0.74693
223,X,7,0.52772945,0.770614
223,X,8,0.53513265,0.758772
223,X,9,0.5444571,0.762281
223,X,10,0.5547892,0.756579
223,X,11,0.5545161,0.701316
223,X,12,0.53680134,0.683772
224,X,1,0.5703117,0.555263
224,X,2,0.56246793,0.614474
224,X,3,0.54177314,0.670175
224,X,4,0.5254243,0.692105
224,X,5,0.52156305,0.74693
224,X,6,0.521794,0.770614
224,X,7,0.5249667,0.758772
224,X,8,0.53089255,0.762281
224,X,9,0.5387534,0.756579
224,X,10,0.54564065,0.701316
224,X,11,0.5434454,0.683772
224,X,12,0.52474564,0.660965
225,X,1,0.5828863,0.614474
225,X,2,0.5682612,0.670175
225,X,3,0.545496,0.692105
225,X,4,0.5269016,0.74693
225,X,5,0.5208391,0.770614
225,X,6,0.51921415,0.758772
225,X,7,0.52047735,0.762281
225,X,8,0.524862,0.756579
225,X,9,0.5303593,0.701316
225,X,10,0.5345801,0.683772
225,X,11,0.5302496,0.660965
225,X,12,0.51025444,0.595614
226,X,1,0.59314907,0.670175
226,X,2,0.5734956,0.692105
226,X,3,0.5490762,0.74693
226,X,4,0.52804565,0.770614
226,X,5,0.5195912,0.758772
226,X,6,0.51527894,0.762281
226,X,7,0.51428604,0.756579
226,X,8,0.517138,0.701316
226,X,9,0.5203719,0.683772
226,X,10,0.52220976,0.660965
226,X,11,0.51520103,0.595614
226,X,12,0.49477813,0.570175
227,X,1,0.5982421,0.692105
227,X,2,0.5750839,0.74693
227,X,3,0.5502236,0.770614
227,X,4,0.528142,0.758772
227,X,5,0.51674384,0.762281
227,X,6,0.5084854,0.756579
227,X,7,0.50450677,0.701316
227,X,8,0.5060723,0.683772
227,X,9,0.50971884,0.660965
227,X,10,0.5090128,0.595614
227,X,11,0.49973923,0.570175
227,X,12,0.4783128,0.538596
228,X,1,0.5988846,0.74693
228,X,2,0.571605,0.770614
228,X,3,0.5465649,0.758772
228,X,4,0.5257591,0.762281
228,X,5,0.51139647,0.756579
228,X,6,0.4997768,0.701316
228,X,7,0.49437934,0.683772
228,X,8,0.4935864,0.660965
228,X,9,0.49600744,0.595614
228,X,10,0.4956656,0.570175
228,X,11,0.4840059,0.538596
228,X,12,0.46122685,0.521053
229,X,1,0.59259415,0.770614
229,X,2,0.5658888,0.758772
229,X,3,0.5403832,0.762281
229,X,4,0.51921314,0.756579
229,X,5,0.50429744,0.701316
229,X,6,0.49237323,0.683772
229,X,7,0.48660743,0.660965
229,X,8,0.4848131,0.595614
229,X,9,0.4853776,0.570175
229,X,10,0.485913,0.538596
229,X,11,0.47476706,0.521053
229,X,12,0.45147243,0.52193
230,X,1,0.5872842,0.758772
230,X,2,0.57557887,0.762281
230,X,3,0.5534069,0.756579
230,X,4,0.53148717,0.701316
230,X,5,0.5128692,0.683772
230,X,6,0.50035673,0.660965
230,X,7,0.49121782,0.595614
230,X,8,0.48538736,0.570175
230,X,9,0.48088095,0.538596
230,X,10,0.47429332,0.521053
230,X,11,0.45780337,0.52193
230,X,12,0.4420459,0.522368
231,X,1,0.5713654,0.762281
231,X,2,0.5632904,0.756579
231,X,3,0.54456574,0.701316
231,X,4,0.52565145,0.683772
231,X,5,0.50906247,0.660965
231,X,6,0.4975793,0.595614
231,X,7,0.48919612,0.570175
231,X,8,0.4836836,0.538596
231,X,9,0.47900206,0.521053
231,X,10,0.47228202,0.52193
231,X,11,0.4552405,0.522368
231,X,12,0.43671995,0.552193
232,X,1,0.55847764,0.756579
232,X,2,0.55561495,0.701316
232,X,3,0.54301834,0.683772
232,X,4,0.5252288,0.660965
232,X,5,0.5100905,0.595614
232,X,6,0.49962053,0.570175
232,X,7,0.4920573,0.538596
232,X,8,0.48738393,0.521053
232,X,9,0.48359463,0.52193
232,X,10,0.4779399,0.522368
232,X,11,0.4631429,0.552193
232,X,12,0.44246316,0.522807
233,X,1,0.5468907,0.701316
233,X,2,0.5511685,0.683772
233,X,3,0.54565305,0.660965
233,X,4,0.5289589,0.595614
233,X,5,0.5144606,0.570175
233,X,6,0.5049644,0.538596
233,X,7,0.4984093,0.521053
233,X,8,0.49515796,0.52193
233,X,9,0.4934765,0.522368
233,X,10,0.49060673,0.552193
233,X,11,0.47895616,0.522807
233,X,12,0.45706418,0.546053
234,X,1,0.54277605,0.683772
234,X,2,0.5525603,0.660965
234,X,3,0.5484264,0.595614
234,X,4,0.5344466,0.570175
234,X,5,0.5202929,0.538596
234,X,6,0.51134306,0.521053
234,X,7,0.5061275,0.52193
234,X,8,0.5044931,0.522368
234,X,9,0.5054915,0.552193
234,X,10,0.50639355,0.522807
234,X,11,0.49889243,0.546053
234,X,12,0.47586086,0.557895
235,X,1,0.544519,0.660965
235,X,2,0.55761665,0.595614
235,X,3,0.551965,0.570175
235,X,4,0.53981644,0.538596
235,X,5,0.5262711,0.521053
235,X,6,0.5174165,0.52193
235,X,7,0.51348585,0.522368
235,X,8,0.5129441,0.552193
235,X,9,0.5165873,0.522807
235,X,10,0.5217785,0.546053
235,X,11,0.5189271,0.557895
235,X,12,0.49766114,0.576316
236,X,1,0.55022246,0.595614
236,X,2,0.56267977,0.570175
236,X,3,0.5572655,0.538596
236,X,4,0.543883,0.521053
236,X,5,0.5304187,0.52193
236,X,6,0.5215834,0.522368
236,X,7,0.51801676,0.552193
236,X,8,0.5190191,0.522807
236,X,9,0.5245948,0.546053
236,X,10,0.5322005,0.557895
236,X,11,0.534277,0.576316
236,X,12,0.5128148,0.595614
237,X,1,0.5528215,0.570175
237,X,2,0.5642038,0.538596
237,X,3,0.5599993,0.521053
237,X,4,0.5459986,0.52193
237,X,5,0.53213507,0.522368
237,X,6,0.52283007,0.552193
237,X,7,0.5197162,0.522807
237,X,8,0.52171534,0.546053
237,X,9,0.52831477,0.557895
237,X,10,0.53754884,0.576316
237,X,11,0.5420775,0.595614
237,X,12,0.5173629,0.602632
238,X,1,0.5515999,0.538596
238,X,2,0.56312,0.521053
238,X,3,0.56017697,0.52193
238,X,4,0.54574066,0.522368
238,X,5,0.53196955,0.552193
238,X,6,0.52219677,0.522807
238,X,7,0.5194196,0.546053
238,X,8,0.5218372,0.557895
238,X,9,0.5287081,0.576316
238,X,10,0.5388532,0.595614
238,X,11,0.54310846,0.602632
238,X,12,0.5159859,0.621053
239,X,1,0.5494272,0.521053
239,X,2,0.56141675,0.52193
239,X,3,0.5583664,0.522368
239,X,4,0.543363,0.552193
239,X,5,0.5295831,0.522807
239,X,6,0.5198829,0.546053
239,X,7,0.51727307,0.557895
239,X,8,0.51966196,0.576316
239,X,9,0.526792,0.595614
239,X,10,0.53685206,0.602632
239,X,11,0.5400365,0.621053
239,X,12,0.51256686,0.638596
240,X,1,0.57619554,0.52193
240,X,2,0.5820036,0.522368
240,X,3,0.5783788,0.552193
240,X,4,0.56201136,0.522807
240,X,5,0.54274327,0.546053
240,X,6,0.530352,0.557895
240,X,7,0.52569616,0.576316
240,X,8,0.529197,0.595614
240,X,9,0.53396714,0.602632
240,X,10,0.53805035,0.621053
240,X,11,0.53238475,0.638596
240,X,12,0.5063102,0.652193
241,X,1,0.5747976,0.522368
241,X,2,0.5798941,0.552193
241,X,3,0.57535416,0.522807
241,X,4,0.55885136,0.546053
241,X,5,0.53942084,0.557895
241,X,6,0.52691007,0.576316
241,X,7,0.5220821,0.595614
241,X,8,0.52553046,0.602632
241,X,9,0.5302944,0.621053
241,X,10,0.53444403,0.638596
241,X,11,0.52878124,0.652193
241,X,12,0.5033698,0.635526
242,X,1,0.57357574,0.552193
242,X,2,0.577574,0.522807
242,X,3,0.5719071,0.546053
242,X,4,0.55503094,0.557895
242,X,5,0.5356811,0.576316
242,X,6,0.52314144,0.595614
242,X,7,0.51820385,0.602632
242,X,8,0.5218603,0.621053
242,X,9,0.52656233,0.638596
242,X,10,0.5306915,0.652193
242,X,11,0.52551556,0.635526
242,X,12,0.5011106,0.578509
243,X,1,0.5730416,0.522807
243,X,2,0.5758055,0.546053
243,X,3,0.56876636,0.557895
243,X,4,0.55135477,0.576316
243,X,5,0.53207356,0.595614
243,X,6,0.5194262,0.602632
243,X,7,0.5144175,0.621053
243,X,8,0.51809293,0.638596
243,X,9,0.523117,0.652193
243,X,10,0.5272412,0.635526
243,X,11,0.5223898,0.578509
243,X,12,0.49944794,0.548684
244,X,1,0.5720182,0.546053
244,X,2,0.5735955,0.557895
244,X,3,0.5650063,0.576316
244,X,4,0.54710346,0.595614
244,X,5,0.5279431,0.602632
244,X,6,0.515187,0.621053
244,X,7,0.51007,0.638596
244,X,8,0.5137304,0.652193
244,X,9,0.51875955,0.635526
244,X,10,0.5233801,0.578509
244,X,11,0.5185799,0.548684
244,X,12,0.49734762,0.519737
245,X,1,0.5721811,0.557895
245,X,2,0.5725423,0.576316
245,X,3,0.56203586,0.595614
245,X,4,0.5434041,0.602632
245,X,5,0.5241457,0.621053
245,X,6,0.5111698,0.638596
245,X,7,0.5057827,0.652193
245,X,8,0.50933594,0.635526
245,X,9,0.5141867,0.578509
245,X,10,0.5191975,0.548684
245,X,11,0.5145641,0.519737
245,X,12,0.4938373,0.564035
246,X,1,0.5733182,0.576316
246,X,2,0.57260007,0.595614
246,X,3,0.56014854,0.602632
246,X,4,0.54053116,0.621053
246,X,5,0.52082235,0.638596
246,X,6,0.50770205,0.652193
246,X,7,0.501954,0.635526
246,X,8,0.505045,0.578509
246,X,9,0.5099196,0.548684
246,X,10,0.5148975,0.519737
246,X,11,0.5106892,0.564035
246,X,12,0.49030855,0.461842
247,X,1,0.57597524,0.595614
247,X,2,0.5745234,0.602632
247,X,3,0.5604489,0.621053
247,X,4,0.53986317,0.638596
247,X,5,0.5195171,0.652193
247,X,6,0.5060581,0.635526
247,X,7,0.4998788,0.578509
247,X,8,0.5024993,0.548684
247,X,9,0.5073706,0.519737
247,X,10,0.51227635,0.564035
247,X,11,0.50835705,0.461842
247,X,12,0.48811257,0.488158
248,X,1,0.5790468,0.602632
248,X,2,0.57702917,0.621053
248,X,3,0.56179965,0.638596
248,X,4,0.54044765,0.652193
248,X,5,0.5195003,0.635526
248,X,6,0.5056662,0.578509
248,X,7,0.4990876,0.548684
248,X,8,0.5013212,0.519737
248,X,9,0.50614977,0.564035
248,X,10,0.5109162,0.461842
248,X,11,0.5070687,0.488158
248,X,12,0.48666382,0.525877
249,X,1,0.57972133,0.621053
249,X,2,0.576826,0.638596
249,X,3,0.56142724,0.652193
249,X,4,0.53979874,0.635526
249,X,5,0.5188186,0.578509
249,X,6,0.5049534,0.548684
249,X,7,0.49828035,0.519737
249,X,8,0.5003226,0.564035
249,X,9,0.50511664,0.461842
249,X,10,0.5097818,0.488158
249,X,11,0.5056722,0.525877
249,X,12,0.48413074,0.582456
250,X,1,0.587297,0.638596
250,X,2,0.5779486,0.652193
250,X,3,0.5558244,0.635526
250,X,4,0.5356603,0.578509
250,X,5,0.51867795,0.548684
250,X,6,0.5063355,0.519737
250,X,7,0.49733195,0.564035
250,X,8,0.48995602,0.461842
250,X,9,0.48845297,0.488158
250,X,10,0.48951307,0.525877
250,X,11,0.49090177,0.582456
250,X,12,0.4668707,0.621053
251,X,1,0.5800479,0.652193
251,X,2,0.5740609,0.635526
251,X,3,0.5559856,0.578509
251,X,4,0.537661,0.548684
251,X,5,0.5218562,0.519737
251,X,6,0.51040983,0.564035
251,X,7,0.5024958,0.461842
251,X,8,0.4962902,0.488158
251,X,9,0.4960869,0.525877
251,X,10,0.49878782,0.582456
251,X,11,0.4991239,0.621053
251,X,12,0.4757441,0.582018
252,X,1,0.5688728,0.635526
252,X,2,0.56745833,0.578509
252,X,3,0.5542786,0.548684
252,X,4,0.5380534,0.519737
252,X,5,0.52391094,0.564035
252,X,6,0.5136124,0.461842
252,X,7,0.50679797,0.488158
252,X,8,0.50180006,0.525877
252,X,9,0.5029389,0.582456
252,X,10,0.50715506,0.621053
252,X,11,0.50612354,0.582018
252,X,12,0.48366523,0.613596
253,X,1,0.5520553,0.578509
253,X,2,0.556811,0.548684
253,X,3,0.5494883,0.519737
253,X,4,0.5364483,0.564035
253,X,5,0.52450234,0.461842
253,X,6,0.5157099,0.488158
253,X,7,0.5099876,0.525877
253,X,8,0.50640845,0.582456
253,X,9,0.5087088,0.621053
253,X,10,0.51295245,0.582018
253,X,11,0.51180327,0.613596
253,X,12,0.49065593,0.667544
254,X,1,0.5326463,0.548684
254,X,2,0.5435056,0.519737
254,X,3,0.54198515,0.564035
254,X,4,0.5325493,0.461842
254,X,5,0.5230172,0.488158
254,X,6,0.5160769,0.525877
254,X,7,0.5115927,0.582456
254,X,8,0.5092388,0.621053
254,X,9,0.5124803,0.582018
254,X,10,0.5167265,0.613596
254,X,11,0.51596326,0.667544
254,X,12,0.49666625,0.667982
255,X,1,0.51322573,0.519737
255,X,2,0.52959824,0.564035
255,X,3,0.53342736,0.461842
255,X,4,0.5275851,0.488158
255,X,5,0.5205524,0.525877
255,X,6,0.51547277,0.582456
255,X,7,0.51225626,0.621053
255,X,8,0.51097345,0.582018
255,X,9,0.51503736,0.613596
255,X,10,0.5195466,0.667544
255,X,11,0.5194395,0.667982
255,X,12,0.5027009,0.467982
256,X,1,0.49287307,0.564035
256,X,2,0.5141599,0.461842
256,X,3,0.52312034,0.488158
256,X,4,0.52104956,0.525877
256,X,5,0.51673675,0.582456
256,X,6,0.5136099,0.621053
256,X,7,0.5117649,0.582018
256,X,8,0.5113768,0.613596
256,X,9,0.5161041,0.667544
256,X,10,0.5209071,0.667982
256,X,11,0.52198756,0.467982
256,X,12,0.50723964,0.498246
257,X,1,0.4712662,0.461842
257,X,2,0.4969632,0.488158
257,X,3,0.51105475,0.525877
257,X,4,0.5130519,0.582456
257,X,5,0.5117483,0.621053
257,X,6,0.5106164,0.582018
257,X,7,0.510363,0.613596
257,X,8,0.51072955,0.667544
257,X,9,0.5159297,0.667982
257,X,10,0.52111393,0.467982
257,X,11,0.5235005,0.498246
257,X,12,0.51058924,0.530702
258,X,1,0.44693887,0.488158
258,X,2,0.47579932,0.525877
258,X,3,0.49524453,0.582456
258,X,4,0.5019626,0.621053
258,X,5,0.5042526,0.582018
258,X,6,0.5054324,0.613596
258,X,7,0.5065285,0.667544
258,X,8,0.5078165,0.667982
258,X,9,0.51312464,0.467982
258,X,10,0.5186311,0.498246
258,X,11,0.5223475,0.530702
258,X,12,0.51178455,0.526316
259,X,1,0.426526,0.525877
259,X,2,0.456001,0.582456
259,X,3,0.48007882,0.621053
259,X,4,0.49115813,0.582018
259,X,5,0.4968464,0.613596
259,X,6,0.50022984,0.667544
259,X,7,0.502545,0.667982
259,X,8,0.504858,0.467982
259,X,9,0.5102314,0.498246
259,X,10,0.5160773,0.530702
259,X,11,0.5209895,0.526316
259,X,12,0.5131508,0.45614
260,X,1,0.38314724,0.582456
260,X,2,0.42548913,0.621053
260,X,3,0.4484073,0.582018
260,X,4,0.4565801,0.613596
260,X,5,0.46082175,0.667544
260,X,6,0.4609636,0.667982
260,X,7,0.46110314,0.467982
260,X,8,0.46404564,0.498246
260,X,9,0.47053283,0.530702
260,X,10,0.48092598,0.526316
260,X,11,0.48691875,0.45614
260,X,12,0.4940176,0.512719
261,X,1,0.37879658,0.621053
261,X,2,0.4239705,0.582018
261,X,3,0.4476221,0.613596
261,X,4,0.45662686,0.667544
261,X,5,0.46166655,0.667982
261,X,6,0.46285933,0.467982
261,X,7,0.46394628,0.498246
261,X,8,0.46790135,0.530702
261,X,9,0.47479823,0.526316
261,X,10,0.48575377,0.45614
261,X,11,0.4914854,0.512719
261,X,12,0.49712843,0.560965
262,X,1,0.37990502,0.582018
262,X,2,0.42713803,0.613596
262,X,3,0.45095274,0.667544
262,X,4,0.46068853,0.667982
262,X,5,0.46598154,0.467982
262,X,6,0.46790498,0.498246
262,X,7,0.46985582,0.530702
262,X,8,0.4748383,0.526316
262,X,9,0.48225653,0.45614
262,X,10,0.4930788,0.512719
262,X,11,0.499067,0.560965
262,X,12,0.50404584,0.592105
263,X,1,0.38524428,0.613596
263,X,2,0.4335833,0.667544
263,X,3,0.45820898,0.667982
263,X,4,0.46803418,0.467982
263,X,5,0.4731796,0.498246
263,X,6,0.47562167,0.530702
263,X,7,0.47837827,0.526316
263,X,8,0.48443422,0.45614
263,X,9,0.49251053,0.512719
263,X,10,0.5044893,0.560965
263,X,11,0.5090399,0.592105
263,X,12,0.51195884,0.617982
264,X,1,0.39505008,0.667544
264,X,2,0.44390815,0.667982
264,X,3,0.46893963,0.467982
264,X,4,0.47952467,0.498246
264,X,5,0.48360354,0.530702
264,X,6,0.48627228,0.526316
264,X,7,0.48973835,0.45614
264,X,8,0.4969599,0.512719
264,X,9,0.5061208,0.560965
264,X,10,0.5205243,0.592105
264,X,11,0.52304375,0.617982
264,X,12,0.52216077,0.657018
265,X,1,0.40766618,0.667982
265,X,2,0.45705792,0.467982
265,X,3,0.48282298,0.498246
265,X,4,0.49372217,0.530702
265,X,5,0.49670553,0.526316
265,X,6,0.49879736,0.45614
265,X,7,0.5029865,0.512719
265,X,8,0.5114801,0.560965
265,X,9,0.5231329,0.592105
265,X,10,0.53761363,0.617982
265,X,11,0.54316866,0.657018
265,X,12,0.53608507,0.700877
266,X,1,0.42028725,0.467982
266,X,2,0.469373,0.498246
266,X,3,0.4965465,0.530702
266,X,4,0.5077332,0.526316
266,X,5,0.5097837,0.45614
266,X,6,0.51148915,0.512719
266,X,7,0.5165842,0.560965
266,X,8,0.5264417,0.592105
266,X,9,0.5406686,0.617982
266,X,10,0.55494064,0.657018
266,X,11,0.5641458,0.700877
266,X,12,0.5573011,0.716228
267,X,1,0.43072906,0.498246
267,X,2,0.47835988,0.530702
267,X,3,0.506117,0.526316
267,X,4,0.51808316,0.45614
267,X,5,0.5203913,0.512719
267,X,6,0.52235955,0.560965
267,X,7,0.5284122,0.592105
267,X,8,0.53956,0.617982
267,X,9,0.55583394,0.657018
267,X,10,0.57032377,0.700877
267,X,11,0.58233386,0.716228
267,X,12,0.5745452,0.707018
268,X,1,0.44182345,0.530702
268,X,2,0.4882066,0.526316
268,X,3,0.51607156,0.45614
268,X,4,0.52782345,0.512719
268,X,5,0.53036404,0.560965
268,X,6,0.532725,0.592105
268,X,7,0.5397654,0.617982
268,X,8,0.5522215,0.657018
268,X,9,0.56899893,0.700877
268,X,10,0.5830029,0.716228
268,X,11,0.5956592,0.707018
268,X,12,0.58897775,0.723246
269,X,1,0.46030235,0.526316
269,X,2,0.5036196,0.45614
269,X,3,0.5271507,0.512719
269,X,4,0.53656465,0.560965
269,X,5,0.53811634,0.592105
269,X,6,0.53950375,0.617982
269,X,7,0.546238,0.657018
269,X,8,0.55791885,0.700877
269,X,9,0.57349527,0.716228
269,X,10,0.58666104,0.707018
269,X,11,0.598938,0.723246
269,X,12,0.5929713,0.751316
270,X,1,0.5137541,0.45614
270,X,2,0.5290413,0.512719
270,X,3,0.5445933,0.560965
270,X,4,0.5550522,0.592105
270,X,5,0.5518296,0.617982
270,X,6,0.5497981,0.657018
270,X,7,0.5537548,0.700877
270,X,8,0.5664986,0.716228
270,X,9,0.5874882,0.707018
270,X,10,0.60579914,0.723246
270,X,11,0.61639255,0.751316
270,X,12,0.6000552,0.760526
271,X,1,0.5128219,0.512719
271,X,2,0.5299183,0.560965
271,X,3,0.5461715,0.592105
271,X,4,0.55604714,0.617982
271,X,5,0.5524445,0.657018
271,X,6,0.55012316,0.700877
271,X,7,0.5539962,0.716228
271,X,8,0.56678295,0.707018
271,X,9,0.58740574,0.723246
271,X,10,0.60489166,0.751316
271,X,11,0.61385006,0.760526
271,X,12,0.59733045,0.76886
272,X,1,0.514345,0.560965
272,X,2,0.53289044,0.592105
272,X,3,0.5496196,0.617982
272,X,4,0.5581708,0.657018
272,X,5,0.55395716,0.700877
272,X,6,0.55116296,0.716228
272,X,7,0.55490047,0.707018
272,X,8,0.5676819,0.723246
272,X,9,0.5879398,0.751316
272,X,10,0.6043828,0.760526
272,X,11,0.6117452,0.7688600000000001
272,X,12,0.5950634,0.74386
273,X,1,0.51862836,0.592105
273,X,2,0.53838384,0.617982
273,X,3,0.5551763,0.657018
273,X,4,0.56176037,0.700877
273,X,5,0.55656236,0.716228
273,X,6,0.5531131,0.707018
273,X,7,0.55664355,0.723246
