idx,region,ahead,pred,true
570,X,10,434.2202,438.5
570,X,11,433.97507,438.9
570,X,12,433.7818,438.9
570,X,13,433.63147,439.5
570,X,14,433.5191,440.0
570,X,15,433.4422,439.9
570,X,16,433.39996,440.3
570,X,17,433.39255,440.1
570,X,18,433.42053,440.1
570,X,19,433.48468,440.1
570,X,20,433.5853,440.8
570,X,21,433.72162,441.2
570,X,22,433.89117,441.5
570,X,23,434.08862,441.2
570,X,24,434.30475,440.5
570,X,25,434.51245,440.4
570,X,26,434.69235,441.7
570,X,27,434.83334,441.7
570,X,28,434.93237,442.3
570,X,29,435.01352,442.6
570,X,30,434.87833,443.2
570,X,31,434.98795,443.5
570,X,32,434.9635,444.1
571,X,1,432.7675,437.7
571,X,2,433.9483,437.6
571,X,3,435.2075,438.0
571,X,4,435.6569,437.7
571,X,5,435.74496,439.0
571,X,6,435.6565,438.5
571,X,7,435.22858,438.2
571,X,8,434.7365,438.1
571,X,9,434.35074,438.5
571,X,10,434.05447,438.9
571,X,11,433.82434,438.9
571,X,12,433.6457,439.5
571,X,13,433.5097,440.0
571,X,14,433.41147,439.9
571,X,15,433.3487,440.3
571,X,16,433.32062,440.1
571,X,17,433.3275,440.1
571,X,18,433.37018,440.1
571,X,19,433.4494,440.8
571,X,20,433.56567,441.2
571,X,21,433.71844,441.5
571,X,22,433.90533,441.2
571,X,23,434.1212,440.5
571,X,24,434.357,440.4
571,X,25,434.58273,441.7
571,X,26,434.78488,441.7
571,X,27,434.9508,442.3
571,X,28,435.0795,442.6
571,X,29,435.18213,443.2
571,X,30,435.0611,443.5
571,X,31,435.15695,444.1
571,X,32,435.1316,444.5
572,X,1,432.58405,437.6
572,X,2,433.75394,438.0
572,X,3,434.96338,437.7
572,X,4,435.4026,439.0
572,X,5,435.5035,438.5
572,X,6,435.40173,438.2
572,X,7,434.91068,438.1
572,X,8,434.42307,438.5
572,X,9,434.05933,438.9
572,X,10,433.78424,438.9
572,X,11,433.5745,439.5
572,X,12,433.41547,440.0
572,X,13,433.29837,439.9
572,X,14,433.21848,440.3
572,X,15,433.17343,440.1
572,X,16,433.1627,440.1
572,X,17,433.18655,440.1
572,X,18,433.24594,440.8
572,X,19,433.34177,441.2
572,X,20,433.47464,441.5
572,X,21,433.64407,441.2
572,X,22,433.8478,440.5
572,X,23,434.08087,440.4
572,X,24,434.33435,441.7
572,X,25,434.5754,441.7
572,X,26,434.79602,442.3
572,X,27,434.9822,442.6
572,X,28,435.1358,443.2
572,X,29,435.23663,443.5
572,X,30,435.1692,444.1
572,X,31,435.15378,444.5
572,X,32,435.01517,445.1
573,X,1,432.5236,438.0
573,X,2,433.67743,437.7
573,X,3,434.7315,439.0
573,X,4,435.18338,438.5
573,X,5,435.30106,438.2
573,X,6,435.15698,438.1
573,X,7,434.6327,438.5
573,X,8,434.16556,438.9
573,X,9,433.82037,438.9
573,X,10,433.56253,439.5
573,X,11,433.3691,440.0
573,X,12,433.22565,439.9
573,X,13,433.12347,440.3
573,X,14,433.0579,440.1
573,X,15,433.02667,440.1
573,X,16,433.0293,440.1
573,X,17,433.06616,440.8
573,X,18,433.13824,441.2
573,X,19,433.24652,441.5
573,X,20,433.3917,441.2
573,X,21,433.57336,440.5
573,X,22,433.7894,440.4
573,X,23,434.03482,441.7
573,X,24,434.30106,441.7
573,X,25,434.55368,442.3
573,X,26,434.78906,442.6
573,X,27,434.99362,443.2
573,X,28,435.1644,443.5
573,X,29,435.28778,444.1
573,X,30,435.3123,444.5
573,X,31,435.1384,445.1
573,X,32,434.78412,445.4
574,X,1,432.3223,437.7
574,X,2,433.52603,439.0
574,X,3,434.46066,438.5
574,X,4,434.94757,438.2
574,X,5,435.09308,438.1
574,X,6,434.89886,438.5
574,X,7,434.36926,438.9
574,X,8,433.92215,438.9
574,X,9,433.59372,439.5
574,X,10,433.3506,440.0
574,X,11,433.17038,439.9
574,X,12,433.03894,440.3
574,X,13,432.94778,440.1
574,X,14,432.89224,440.1
574,X,15,432.87012,440.1
574,X,16,432.88092,440.8
574,X,17,432.92508,441.2
574,X,18,433.00354,441.5
574,X,19,433.11725,441.2
574,X,20,433.26685,440.5
574,X,21,433.45187,440.4
574,X,22,433.67004,441.7
574,X,23,433.91635,441.7
574,X,24,434.18195,442.3
574,X,25,434.4316,442.6
574,X,26,434.6631,443.2
574,X,27,434.8634,443.5
574,X,28,435.023,444.1
574,X,29,435.15906,444.5
574,X,30,435.25052,445.1
574,X,31,435.0471,445.4
574,X,32,434.70993,446.2
575,X,1,432.25644,439.0
575,X,2,433.33575,438.5
575,X,3,434.12482,438.2
575,X,4,434.63885,438.1
575,X,5,434.81036,438.5
575,X,6,434.5217,438.9
575,X,7,433.98636,438.9
575,X,8,433.5661,439.5
575,X,9,433.26056,440.0
575,X,10,433.0376,439.9
575,X,11,432.8755,440.3
575,X,12,432.76035,440.1
575,X,13,432.68384,440.1
575,X,14,432.6414,440.1
575,X,15,432.6308,440.8
575,X,16,432.65155,441.2
575,X,17,432.70407,441.5
575,X,18,432.78918,441.2
575,X,19,432.9079,440.5
575,X,20,433.06067,440.4
575,X,21,433.24692,441.7
575,X,22,433.4643,441.7
575,X,23,433.70752,442.3
575,X,24,433.96783,442.6
575,X,25,434.21088,443.2
575,X,26,434.43292,443.5
575,X,27,434.625,444.1
575,X,28,434.77713,444.5
575,X,29,434.94998,445.1
575,X,30,435.10315,445.4
575,X,31,434.9235,446.2
575,X,32,434.6455,445.9
576,X,1,434.4697,438.5
576,X,2,435.8209,438.2
576,X,3,435.98752,438.1
576,X,4,435.86658,438.5
576,X,5,435.74823,438.9
576,X,6,435.66473,438.9
576,X,7,435.63538,439.5
576,X,8,435.65503,440.0
576,X,9,435.695,439.9
576,X,10,435.75085,440.3
576,X,11,435.8285,440.1
576,X,12,435.91895,440.1
576,X,13,436.01743,440.1
576,X,14,436.1218,440.8
576,X,15,436.23166,441.2
576,X,16,436.34763,441.5
576,X,17,436.47092,441.2
576,X,18,436.6031,440.5
576,X,19,436.746,440.4
576,X,20,436.90167,441.7
576,X,21,437.07178,441.7
576,X,22,437.24988,442.3
576,X,23,437.4387,442.6
576,X,24,437.64682,443.2
576,X,25,437.88257,443.5
576,X,26,438.1046,444.1
576,X,27,438.28143,444.5
576,X,28,438.04382,445.1
576,X,29,437.5561,445.4
576,X,30,436.66086,446.2
576,X,31,435.1826,445.9
576,X,32,433.05475,445.7
577,X,1,434.3802,438.2
577,X,2,435.6931,438.1
577,X,3,435.76822,438.5
577,X,4,435.48828,438.9
577,X,5,435.35547,438.9
577,X,6,435.3215,439.5
577,X,7,435.33984,440.0
577,X,8,435.39865,439.9
577,X,9,435.46967,440.3
577,X,10,435.5604,440.1
577,X,11,435.66727,440.1
577,X,12,435.7822,440.1
577,X,13,435.90115,440.8
577,X,14,436.02267,441.2
577,X,15,436.1469,441.5
577,X,16,436.2749,441.2
577,X,17,436.40823,440.5
577,X,18,436.54868,440.4
577,X,19,436.6982,441.7
577,X,20,436.85898,441.7
577,X,21,437.03317,442.3
577,X,22,437.2142,442.6
577,X,23,437.40436,443.2
577,X,24,437.60898,443.5
577,X,25,437.83655,444.1
577,X,26,438.04718,444.5
577,X,27,438.21042,445.1
577,X,28,437.93924,445.4
577,X,29,437.4223,446.2
577,X,30,436.4296,445.9
577,X,31,434.88647,445.7
577,X,32,432.5055,444.8
578,X,1,434.48972,438.1
578,X,2,435.7485,438.5
578,X,3,435.7495,438.9
578,X,4,435.32098,438.9
578,X,5,435.18268,439.5
578,X,6,435.17206,440.0
578,X,7,435.2133,439.9
578,X,8,435.2936,440.3
578,X,9,435.38373,440.1
578,X,10,435.49084,440.1
578,X,11,435.61133,440.1
578,X,12,435.7376,440.8
578,X,13,435.86603,441.2
578,X,14,435.99548,441.5
578,X,15,436.1264,441.2
578,X,16,436.26,440.5
578,X,17,436.398,440.4
578,X,18,436.54227,441.7
578,X,19,436.69473,441.7
578,X,20,436.8574,442.3
578,X,21,437.0323,442.6
578,X,22,437.21323,443.2
578,X,23,437.40137,443.5
578,X,24,437.60037,444.1
578,X,25,437.81763,444.5
578,X,26,438.01578,445.1
578,X,27,438.1543,445.4
578,X,28,437.8447,446.2
578,X,29,437.27628,445.9
578,X,30,436.1788,445.7
578,X,31,434.5493,444.8
578,X,32,431.85123,443.6
579,X,1,434.7947,438.5
579,X,2,435.84283,438.9
579,X,3,435.76642,438.9
579,X,4,435.19202,439.5
579,X,5,434.99106,440.0
579,X,6,434.97296,439.9
579,X,7,435.0256,440.3
579,X,8,435.11572,440.1
579,X,9,435.2277,440.1
579,X,10,435.35413,440.1
579,X,11,435.49243,440.8
579,X,12,435.63455,441.2
579,X,13,435.77676,441.5
579,X,14,435.91806,441.2
579,X,15,436.05908,440.5
579,X,16,436.20117,440.4
579,X,17,436.34622,441.7
579,X,18,436.49622,441.7
579,X,19,436.65314,442.3
579,X,20,436.81894,442.6
579,X,21,436.99554,443.2
579,X,22,437.1787,443.5
579,X,23,437.3673,444.1
579,X,24,437.56265,444.5
579,X,25,437.7729,445.1
579,X,26,437.96463,445.4
579,X,27,438.06656,446.2
579,X,28,437.75916,445.9
579,X,29,437.18054,445.7
579,X,30,436.02246,444.8
579,X,31,434.35062,443.6
579,X,32,431.48505,443.9
580,X,1,435.06152,438.9
580,X,2,435.9593,438.9
580,X,3,435.76038,439.5
580,X,4,435.1119,440.0
580,X,5,434.84705,439.9
580,X,6,434.8224,440.3
580,X,7,434.87817,440.1
580,X,8,434.97186,440.1
580,X,9,435.0941,440.1
580,X,10,435.23285,440.8
580,X,11,435.3828,441.2
580,X,12,435.5353,441.5
580,X,13,435.68652,441.2
580,X,14,435.83542,440.5
580,X,15,435.98267,440.4
580,X,16,436.12982,441.7
580,X,17,436.27875,441.7
580,X,18,436.43155,442.3
580,X,19,436.5902,442.6
580,X,20,436.7567,443.2
580,X,21,436.9329,443.5
580,X,22,437.118,444.1
580,X,23,437.30682,444.5
580,X,24,437.49823,445.1
580,X,25,437.70258,445.4
580,X,26,437.89194,446.2
580,X,27,437.9718,445.9
580,X,28,437.67694,445.7
580,X,29,437.09628,444.8
580,X,30,435.9138,443.6
580,X,31,434.22903,443.9
580,X,32,431.20917,444.4
581,X,1,435.26532,438.9
581,X,2,436.04666,439.5
581,X,3,435.75674,440.0
581,X,4,435.0678,439.9
581,X,5,434.74844,440.3
581,X,6,434.71286,440.1
581,X,7,434.7663,440.1
581,X,8,434.8602,440.1
581,X,9,434.9833,440.8
581,X,10,435.1286,441.2
581,X,11,435.28473,441.5
581,X,12,435.44254,441.2
581,X,13,435.59802,440.5
581,X,14,435.75018,440.4
581,X,15,435.89972,441.7
581,X,16,436.04822,441.7
581,X,17,436.1977,442.3
581,X,18,436.35022,442.6
581,X,19,436.5078,443.2
581,X,20,436.67242,443.5
581,X,21,436.84586,444.1
581,X,22,437.02985,444.5
581,X,23,437.21756,445.1
581,X,24,437.40887,445.4
581,X,25,437.60913,446.2
581,X,26,437.8026,445.9
581,X,27,437.87238,445.7
581,X,28,437.6046,444.8
581,X,29,437.0309,443.6
581,X,30,435.85004,443.9
581,X,31,434.14868,444.4
581,X,32,431.07727,444.3
582,X,1,435.27774,439.5
582,X,2,436.06693,440.0
582,X,3,435.75354,439.9
582,X,4,435.0839,440.3
582,X,5,434.7405,440.1
582,X,6,434.7011,440.1
582,X,7,434.75027,440.1
582,X,8,434.8415,440.8
582,X,9,434.95538,441.2
582,X,10,435.0976,441.5
582,X,11,435.25064,441.2
582,X,12,435.4053,440.5
582,X,13,435.5575,440.4
582,X,14,435.7062,441.7
582,X,15,435.85217,441.7
582,X,16,435.99698,442.3
582,X,17,436.1426,442.6
582,X,18,436.2911,443.2
582,X,19,436.44446,443.5
582,X,20,436.60455,444.1
582,X,21,436.77316,444.5
582,X,22,436.95203,445.1
582,X,23,437.14005,445.4
582,X,24,437.33084,446.2
582,X,25,437.52856,445.9
582,X,26,437.7302,445.7
582,X,27,437.80157,444.8
582,X,28,437.5679,443.6
582,X,29,436.9963,443.9
582,X,30,435.8281,444.4
582,X,31,434.1351,444.3
582,X,32,430.97174,444.2
583,X,1,435.23373,440.0
583,X,2,436.0485,439.9
583,X,3,435.72263,440.3
583,X,4,435.0662,440.1
583,X,5,434.70773,440.1
583,X,6,434.66473,440.1
583,X,7,434.70657,440.8
583,X,8,434.77814,441.2
583,X,9,434.8827,441.5
583,X,10,435.01575,441.2
583,X,11,435.15967,440.5
583,X,12,435.30518,440.4
583,X,13,435.4482,441.7
583,X,14,435.58777,441.7
583,X,15,435.72452,442.3
583,X,16,435.86008,442.6
583,X,17,435.9963,443.2
583,X,18,436.13528,443.5
583,X,19,436.27893,444.1
583,X,20,436.4291,444.5
583,X,21,436.58755,445.1
583,X,22,436.75607,445.4
583,X,23,436.93692,446.2
583,X,24,437.12988,445.9
583,X,25,437.32712,445.7
583,X,26,437.5356,444.8
583,X,27,437.62643,443.6
583,X,28,437.4306,443.9
583,X,29,436.87796,444.4
583,X,30,435.73383,444.3
583,X,31,434.05368,444.2
583,X,32,430.95834,444.0
584,X,1,435.1295,439.9
584,X,2,435.99844,440.3
584,X,3,435.68088,440.1
584,X,4,435.04483,440.1
584,X,5,434.6744,440.1
584,X,6,434.62704,440.8
584,X,7,434.6535,441.2
584,X,8,434.70148,441.5
584,X,9,434.79172,441.2
584,X,10,434.91043,440.5
584,X,11,435.0402,440.4
584,X,12,435.17175,441.7
584,X,13,435.30103,441.7
584,X,14,435.427,442.3
584,X,15,435.5503,442.6
584,X,16,435.67242,443.2
584,X,17,435.7953,443.5
584,X,18,435.9208,444.1
584,X,19,436.05084,444.5
584,X,20,436.18723,445.1
584,X,21,436.33163,445.4
584,X,22,436.486,446.2
584,X,23,436.65262,445.9
584,X,24,436.83524,445.7
584,X,25,437.04016,444.8
584,X,26,437.2562,443.6
584,X,27,437.36954,443.9
584,X,28,437.21127,444.4
584,X,29,436.67545,444.3
584,X,30,435.52908,444.2
584,X,31,433.889,444.0
584,X,32,430.88443,444.5
585,X,1,434.99313,440.3
585,X,2,435.85376,440.1
585,X,3,435.51697,440.1
585,X,4,434.8688,440.1
585,X,5,434.47104,440.8
585,X,6,434.42328,441.2
585,X,7,434.42545,441.5
585,X,8,434.45728,441.2
585,X,9,434.53876,440.5
585,X,10,434.6478,440.4
585,X,11,434.76694,441.7
585,X,12,434.88702,441.7
585,X,13,435.00394,442.3
585,X,14,435.1167,442.6
585,X,15,435.22598,443.2
585,X,16,435.3333,443.5
585,X,17,435.44058,444.1
585,X,18,435.54968,444.5
585,X,19,435.6625,445.1
585,X,20,435.78082,445.4
585,X,21,435.9064,446.2
585,X,22,436.0411,445.9
585,X,23,436.18744,445.7
585,X,24,436.3493,444.8
585,X,25,436.5335,443.6
585,X,26,436.7526,443.9
585,X,27,436.90814,444.4
585,X,28,436.76706,444.3
585,X,29,436.2474,444.2
585,X,30,435.15567,444.0
585,X,31,433.55606,444.5
585,X,32,430.83945,446.7
586,X,1,434.79712,440.1
586,X,2,435.65582,440.1
586,X,3,435.27707,440.1
586,X,4,434.61774,440.8
586,X,5,434.18976,441.2
586,X,6,434.13596,441.5
586,X,7,434.12213,441.2
586,X,8,434.143,440.5
586,X,9,434.21954,440.4
586,X,10,434.32196,441.7
586,X,11,434.43292,441.7
586,X,12,434.54333,442.3
586,X,13,434.6492,442.6
586,X,14,434.74963,443.2
586,X,15,434.84534,443.5
586,X,16,434.93787,444.1
586,X,17,435.02917,444.5
586,X,18,435.1212,445.1
586,X,19,435.21582,445.4
586,X,20,435.31485,446.2
586,X,21,435.41998,445.9
586,X,22,435.53314,445.7
586,X,23,435.65686,444.8
586,X,24,435.79504,443.6
586,X,25,435.95465,443.9
586,X,26,436.1486,444.4
586,X,27,436.3174,444.3
586,X,28,436.2145,444.2
586,X,29,435.72122,444.0
586,X,30,434.70096,444.5
586,X,31,433.13593,446.7
586,X,32,430.75323,448.1
587,X,1,434.58224,440.1
587,X,2,435.48462,440.1
587,X,3,435.11505,440.8
587,X,4,434.47253,441.2
587,X,5,434.03317,441.5
587,X,6,433.96295,441.2
587,X,7,433.938,440.5
587,X,8,433.95197,440.4
587,X,9,434.01932,441.7
587,X,10,434.11115,441.7
587,X,11,434.2106,442.3
587,X,12,434.30884,442.6
587,X,13,434.402,443.2
587,X,14,434.48917,443.5
587,X,15,434.57108,444.1
587,X,16,434.64935,444.5
587,X,17,434.7258,445.1
587,X,18,434.8024,445.4
587,X,19,434.88095,446.2
587,X,20,434.9632,445.9
587,X,21,435.05072,445.7
587,X,22,435.1453,444.8
587,X,23,435.24924,443.6
587,X,24,435.36624,443.9
587,X,25,435.503,444.4
587,X,26,435.67206,444.3
587,X,27,435.83127,444.2
587,X,28,435.76437,444.0
587,X,29,435.27667,444.5
587,X,30,434.3125,446.7
587,X,31,432.7539,448.1
587,X,32,430.6167,446.9
588,X,1,442.69482,440.1
588,X,2,441.63666,440.8
588,X,3,441.41745,441.2
588,X,4,441.4104,441.5
588,X,5,441.23563,441.2
588,X,6,441.05496,440.5
588,X,7,440.80807,440.4
588,X,8,440.5631,441.7
588,X,9,440.33954,441.7
588,X,10,440.18243,442.3
588,X,11,440.09027,442.6
588,X,12,440.05063,443.2
588,X,13,440.04953,443.5
588,X,14,440.08313,444.1
588,X,15,440.14066,444.5
588,X,16,440.2104,445.1
588,X,17,440.30054,445.4
588,X,18,440.4067,446.2
588,X,19,440.52805,445.9
588,X,20,440.663,445.7
588,X,21,440.81046,444.8
588,X,22,440.96942,443.6
588,X,23,441.13916,443.9
588,X,24,441.31882,444.4
588,X,25,441.5021,444.3
588,X,26,441.69507,444.2
588,X,27,441.90234,444.0
588,X,28,441.9885,444.5
588,X,29,441.92172,446.7
588,X,30,441.51193,448.1
588,X,31,440.72742,446.9
588,X,32,439.25995,446.1
589,X,1,442.81845,440.8
589,X,2,441.6592,441.2
589,X,3,441.39462,441.5
589,X,4,441.37744,441.2
589,X,5,441.20682,440.5
589,X,6,441.01855,440.4
589,X,7,440.7724,441.7
589,X,8,440.5174,441.7
589,X,9,440.28375,442.3
589,X,10,440.1191,442.6
589,X,11,440.01978,443.2
589,X,12,439.97342,443.5
589,X,13,439.9669,444.1
589,X,14,439.99472,444.5
589,X,15,440.03595,445.1
589,X,16,440.10022,445.4
589,X,17,440.18445,446.2
589,X,18,440.28516,445.9
589,X,19,440.40143,445.7
589,X,20,440.53137,444.8
589,X,21,440.67374,443.6
589,X,22,440.8274,443.9
589,X,23,440.99142,444.4
589,X,24,441.16516,444.3
589,X,25,441.34033,444.2
589,X,26,441.52252,444.0
589,X,27,441.71454,444.5
589,X,28,441.79074,446.7
589,X,29,441.71582,448.1
589,X,30,441.28986,446.9
589,X,31,440.49298,446.1
589,X,32,438.96548,448.6
590,X,1,442.88995,441.2
590,X,2,441.69873,441.5
590,X,3,441.44058,441.2
590,X,4,441.42856,440.5
590,X,5,441.2659,440.4
590,X,6,441.08054,441.7
590,X,7,440.848,441.7
590,X,8,440.59344,442.3
590,X,9,440.363,442.6
590,X,10,440.19815,443.2
590,X,11,440.0978,443.5
590,X,12,440.05133,444.1
590,X,13,440.04477,444.5
590,X,14,440.0729,445.1
590,X,15,440.1208,445.4
590,X,16,440.18604,446.2
590,X,17,440.27188,445.9
590,X,18,440.3739,445.7
590,X,19,440.49158,444.8
590,X,20,440.62292,443.6
590,X,21,440.76666,443.9
590,X,22,440.92154,444.4
590,X,23,441.08636,444.3
590,X,24,441.25854,444.2
590,X,25,441.43164,444.0
590,X,26,441.60858,444.5
590,X,27,441.78992,446.7
590,X,28,441.8475,448.1
590,X,29,441.74118,446.9
590,X,30,441.30212,446.1
590,X,31,440.468,448.6
590,X,32,438.8871,450.3
591,X,1,442.80078,441.5
591,X,2,441.5578,441.2
591,X,3,441.2262,440.5
591,X,4,441.24356,440.4
591,X,5,441.08884,441.7
591,X,6,440.90884,441.7
591,X,7,440.65628,442.3
591,X,8,440.39978,442.6
591,X,9,440.16388,443.2
591,X,10,440.00412,443.5
591,X,11,439.91132,444.1
591,X,12,439.86865,444.5
591,X,13,439.86606,445.1
591,X,14,439.8883,445.4
591,X,15,439.9298,446.2
591,X,16,439.9949,445.9
591,X,17,440.07886,445.7
591,X,18,440.1792,444.8
591,X,19,440.29462,443.6
591,X,20,440.42325,443.9
591,X,21,440.56375,444.4
591,X,22,440.7151,444.3
591,X,23,440.87613,444.2
591,X,24,441.04538,444.0
591,X,25,441.21475,444.5
591,X,26,441.3872,446.7
591,X,27,441.56433,448.1
591,X,28,441.63583,446.9
591,X,29,441.5383,446.1
591,X,30,441.1446,448.6
591,X,31,440.37463,450.3
591,X,32,438.90323,450.4
592,X,1,442.8376,441.2
592,X,2,441.57538,440.5
592,X,3,441.23932,440.4
592,X,4,441.26736,441.7
592,X,5,441.1174,441.7
592,X,6,440.93994,442.3
592,X,7,440.69348,442.6
592,X,8,440.43915,443.2
592,X,9,440.20547,443.5
592,X,10,440.0467,444.1
592,X,11,439.95435,444.5
592,X,12,439.9124,445.1
592,X,13,439.9105,445.4
592,X,14,439.93658,446.2
592,X,15,439.979,445.9
592,X,16,440.045,445.7
592,X,17,440.1302,444.8
592,X,18,440.23154,443.6
592,X,19,440.3479,443.9
592,X,20,440.47742,444.4
592,X,21,440.61877,444.3
592,X,22,440.7707,444.2
592,X,23,440.93195,444.0
592,X,24,441.09964,444.5
592,X,25,441.26685,446.7
592,X,26,441.43466,448.1
592,X,27,441.60245,446.9
592,X,28,441.65997,446.1
592,X,29,441.5393,448.6
592,X,30,441.13727,450.3
592,X,31,440.3411,450.4
592,X,32,438.84818,451.1
593,X,1,442.8775,440.5
593,X,2,441.6375,440.4
593,X,3,441.33157,441.7
593,X,4,441.36676,441.7
593,X,5,441.22128,442.3
593,X,6,441.05017,442.6
593,X,7,440.8154,443.2
593,X,8,440.57043,443.5
593,X,9,440.34586,444.1
593,X,10,440.19107,444.5
593,X,11,440.0999,445.1
593,X,12,440.06116,445.4
593,X,13,440.06146,446.2
593,X,14,440.09534,445.9
593,X,15,440.15027,445.7
593,X,16,440.22015,444.8
593,X,17,440.31015,443.6
593,X,18,440.416,443.9
593,X,19,440.53662,444.4
593,X,20,440.6704,444.3
593,X,21,440.816,444.2
593,X,22,440.972,444.0
593,X,23,441.13684,444.5
593,X,24,441.3054,446.7
593,X,25,441.47327,448.1
593,X,26,441.63977,446.9
593,X,27,441.8019,446.1
593,X,28,441.8358,448.6
593,X,29,441.68427,450.3
593,X,30,441.2592,450.4
593,X,31,440.384,451.1
593,X,32,438.8527,451.1
594,X,1,442.9286,440.4
594,X,2,441.72714,441.7
594,X,3,441.45493,441.7
594,X,4,441.48795,442.3
594,X,5,441.342,442.6
594,X,6,441.17575,443.2
594,X,7,440.95248,443.5
594,X,8,440.71643,444.1
594,X,9,440.50046,444.5
594,X,10,440.34656,445.1
594,X,11,440.25696,445.4
594,X,12,440.2202,446.2
594,X,13,440.22165,445.9
594,X,14,440.25772,445.7
594,X,15,440.32205,444.8
594,X,16,440.40237,443.6
594,X,17,440.49573,443.9
594,X,18,440.6063,444.4
594,X,19,440.7307,444.3
594,X,20,440.86838,444.2
594,X,21,441.01782,444.0
594,X,22,441.17752,444.5
594,X,23,441.34564,446.7
594,X,24,441.5148,448.1
594,X,25,441.68295,446.9
594,X,26,441.84647,446.1
594,X,27,442.00006,448.6
594,X,28,442.0109,450.3
594,X,29,441.8315,450.4
594,X,30,441.39044,451.1
594,X,31,440.4319,451.1
594,X,32,438.85037,449.3
595,X,1,442.8263,441.7
595,X,2,441.6451,441.7
595,X,3,441.34598,442.3
595,X,4,441.38797,442.6
595,X,5,441.2417,443.2
595,X,6,441.08252,443.5
595,X,7,440.84427,444.1
595,X,8,440.60992,444.5
595,X,9,440.3943,445.1
595,X,10,440.24863,445.4
595,X,11,440.16602,446.2
595,X,12,440.13495,445.9
595,X,13,440.14093,445.7
595,X,14,440.18066,444.8
595,X,15,440.2478,443.6
595,X,16,440.3243,443.9
595,X,17,440.419,444.4
595,X,18,440.53012,444.3
595,X,19,440.65485,444.2
595,X,20,440.79242,444.0
595,X,21,440.9414,444.5
595,X,22,441.1003,446.7
595,X,23,441.2673,448.1
595,X,24,441.43555,446.9
595,X,25,441.60196,446.1
595,X,26,441.76328,448.6
595,X,27,441.91406,450.3
595,X,28,441.92685,450.4
595,X,29,441.7447,451.1
595,X,30,441.3187,451.1
595,X,31,440.36804,449.3
595,X,32,438.83826,447.3
596,X,1,442.91513,441.7
596,X,2,441.77713,442.3
596,X,3,441.53085,442.6
596,X,4,441.5701,443.2
596,X,5,441.42477,443.5
596,X,6,441.26993,444.1
596,X,7,441.0492,444.5
596,X,8,440.8267,445.1
596,X,9,440.62268,445.4
596,X,10,440.4756,446.2
596,X,11,440.39435,445.9
596,X,12,440.3639,445.7
596,X,13,440.37146,444.8
596,X,14,440.41348,443.6
596,X,15,440.4834,443.9
596,X,16,440.57642,444.4
596,X,17,440.68298,444.3
596,X,18,440.79935,444.2
596,X,19,440.93008,444.0
596,X,20,441.07288,444.5
596,X,21,441.22717,446.7
596,X,22,441.39117,448.1
596,X,23,441.56174,446.9
596,X,24,441.73215,446.1
596,X,25,441.89944,448.6
596,X,26,442.0576,450.3
596,X,27,442.1983,450.4
596,X,28,442.17575,451.1
596,X,29,441.95944,451.1
596,X,30,441.49088,449.3
596,X,31,440.46957,447.3
596,X,32,438.86462,449.9
597,X,1,442.8807,442.3
597,X,2,441.8111,442.6
597,X,3,441.54507,443.2
597,X,4,441.57986,443.5
597,X,5,441.43344,444.1
597,X,6,441.28152,444.5
597,X,7,441.05765,445.1
597,X,8,440.83795,445.4
597,X,9,440.63568,446.2
597,X,10,440.49118,445.9
597,X,11,440.4124,445.7
597,X,12,440.38376,444.8
597,X,13,440.393,443.6
597,X,14,440.4364,443.9
597,X,15,440.5075,444.4
597,X,16,440.6016,444.3
597,X,17,440.71082,444.2
597,X,18,440.82806,444.0
597,X,19,440.95975,444.5
597,X,20,441.10318,446.7
597,X,21,441.25797,448.1
597,X,22,441.42227,446.9
597,X,23,441.59253,446.1
597,X,24,441.7623,448.6
597,X,25,441.92795,450.3
597,X,26,442.08276,450.4
597,X,27,442.21744,451.1
597,X,28,442.18375,451.1
597,X,29,441.95175,449.3
597,X,30,441.46994,447.3
597,X,31,440.43478,449.9
597,X,32,438.8164,450.0
598,X,1,442.83963,442.6
598,X,2,441.8645,443.2
598,X,3,441.56213,443.5
598,X,4,441.5833,444.1
598,X,5,441.4319,444.5
598,X,6,441.28223,445.1
598,X,7,441.05353,445.4
598,X,8,440.83405,446.2
598,X,9,440.63226,445.9
598,X,10,440.48965,445.7
598,X,11,440.4127,444.8
598,X,12,440.38504,443.6
598,X,13,440.39514,443.9
598,X,14,440.43912,444.4
598,X,15,440.51056,444.3
598,X,16,440.60483,444.2
598,X,17,440.71347,444.0
598,X,18,440.83066,444.5
598,X,19,440.96216,446.7
598,X,20,441.10532,448.1
598,X,21,441.25967,446.9
598,X,22,441.42328,446.1
598,X,23,441.59244,448.6
598,X,24,441.7604,450.3
598,X,25,441.92316,450.4
598,X,26,442.0732,451.1
598,X,27,442.20023,451.1
598,X,28,442.15518,449.3
598,X,29,441.90588,447.3
598,X,30,441.4136,449.9
598,X,31,440.35413,450.0
598,X,32,438.72836,449.6
599,X,1,442.79922,443.2
599,X,2,441.91245,443.5
599,X,3,441.5859,444.1
599,X,4,441.58673,444.5
599,X,5,441.42905,445.1
599,X,6,441.2767,445.4
599,X,7,441.04337,446.2
599,X,8,440.82022,445.9
599,X,9,440.61697,445.7
599,X,10,440.47412,444.8
599,X,11,440.39688,443.6
599,X,12,440.36874,443.9
599,X,13,440.3782,444.4
599,X,14,440.42145,444.3
599,X,15,440.49207,444.2
